Date,Open,High,Low,Close,Volume,Symbol,StockSplits,MarketCap,SP500,RSI_5,RSI_10,RSI_20,RSI_30,RSI_60,Close_Diff_1,Price_Change,Close_Diff_2,Close_Volatility,TSMN_Spectral,TSMN,Market_Sentiment
2022-04-06,81.28302001953125,81.28302001953125,76.98113250732422,77.4339599609375,3104,XTKG,0.0,17303958,4481.14990234375,29.7619061945788,36.84209800321635,50.534756130193884,48.818898212321585,45.73785543352236,-4.075477600097656,-4.075477600097656,-0.6792526245117188,2.8024315651690577,-79226.26616288128,-71194.60192320411,-0.08296792475229536
2022-04-07,76.75471496582031,76.98113250732422,70.64151000976562,71.7735824584961,7340,XTKG,0.0,17303958,4500.2099609375,28.735633964671365,31.44329565636521,50.534756130193884,46.529081304068086,44.41441307705662,-5.660377502441406,-5.660377502441406,-1.58489990234375,4.896539463689701,-128398.4595191378,-70089.43201895953,0.43235737168584776
2022-04-08,70.86792755126953,73.58490753173828,70.18868255615234,72.0,2315,XTKG,0.0,17303958,4488.27978515625,30.952382862612225,32.63157726721087,52.05479363529576,45.50669213597352,43.186002811826526,0.22641754150390625,0.22641754150390625,5.8867950439453125,5.787111500353608,-23179.105488987607,-68143.8730933833,-0.5781422699499751
2022-04-11,71.54717254638672,71.54717254638672,68.60377502441406,70.86792755126953,2950,XTKG,0.0,17303958,4412.52978515625,1.5625164533608995,16.35220845540364,54.13105574475299,44.123315654253744,43.790849919968466,-1.1320724487304688,-1.1320724487304688,-1.358489990234375,4.59293571657432,-30378.925116800943,-59921.485149728,0.11271262307324975
2022-04-12,72.67924499511719,73.13207244873047,70.41509246826172,70.41509246826172,2685,XTKG,0.0,17303958,4397.4501953125,1.9608037465180388,19.259261477957637,52.058820993430075,44.55252961652738,46.343873787583824,-0.4528350830078125,-0.4528350830078125,0.6792373657226562,2.8342602835645714,-58628.13335382141,-63962.177928325815,-0.04875422278874897
2022-04-13,72.2264175415039,74.71697998046875,70.18868255615234,71.7735824584961,1861,XTKG,0.0,17303958,4446.58984375,17.948731241214077,26.016264171701962,47.92332185822476,45.086704189019265,47.123014798510354,1.358489990234375,1.358489990234375,1.8113250732421875,0.6867503569603572,-75533.16123298222,-63223.556942346,-0.17761367082446722
2022-04-14,90.79244995117188,95.0943374633789,77.20755004882812,77.20755004882812,164442,XTKG,0.0,17303958,4392.58984375,81.5789450348714,44.800012723791816,45.666670972329,50.194554620896774,47.17542246684369,5.433967590332031,5.433967590332031,4.075477600097656,2.7357853074321827,259581.20618521838,14372.376198525239,2.234384344450153
2022-04-18,73.35848999023438,79.24528503417969,68.60377502441406,72.0,20396,XTKG,0.0,17303958,4391.68994140625,50.0,38.88889148892556,33.571427110101226,49.23664266949254,46.12403169115833,-5.207550048828125,-5.207550048828125,-10.641517639160156,2.7357853074321827,100694.73679755916,39147.14465583459,-1.0436905213355905
2022-04-19,70.64151000976562,77.88679504394531,70.18868255615234,74.03773498535156,12620,XTKG,0.0,17303958,4462.2099609375,60.937477787974466,31.250004936006974,36.14034954966118,52.55905608435903,47.178989044280634,2.0377349853515625,2.0377349853515625,7.2452850341796875,2.642373648651829,97592.52160167822,64741.433999530425,-0.2319840667902061
2022-04-20,72.45282745361328,74.49056243896484,70.64151000976562,72.45282745361328,5508,XTKG,0.0,17303958,4459.4501953125,56.52173276059095,33.33333333333333,36.013983336261155,51.94552313634327,47.877590130793614,-1.5849075317382812,-1.5849075317382812,-3.6226425170898438,2.2562144131419726,53250.05493999256,87117.07165829322,-0.41479872492874725
2022-04-21,74.49056243896484,74.71697998046875,71.7735824584961,72.2264175415039,4781,XTKG,0.0,17303958,4393.66015625,51.56251645336091,38.83496543166337,37.59124186334227,48.00838555170797,45.68788531928653,-0.226409912109375,-0.226409912109375,1.3584976196289062,2.177591774720023,48943.5441185377,112012.4127285972,-0.0781385989764094
2022-04-22,72.45282745361328,74.26415252685547,71.32075500488281,72.2264175415039,11240,XTKG,0.0,17303958,4271.77978515625,22.49999368190676,51.28206457454741,37.13235672146517,50.66371648429312,45.734841513938676,0.0,0.0,0.226409912109375,0.8257161412884111,108196.64891381319,81735.50127431615,0.4134844425963871
2022-04-25,68.15093994140625,72.45282745361328,67.92453002929688,71.0943374633789,5620,XTKG,0.0,17303958,4296.1201171875,40.90907002283703,47.56097109952007,37.13235212135493,51.230423150256854,46.1618247362367,-1.132080078125,-1.132080078125,-1.132080078125,1.054715392243486,-28218.85918002826,55952.78207879867,-0.34368014373717015
2022-04-26,70.86792755126953,72.0,68.37735748291016,68.60377502441406,5307,XTKG,0.0,17303958,4175.2001953125,0.0,44.31818051279145,26.31579665384335,52.164009338917076,44.269190806605394,-2.4905624389648438,-2.4905624389648438,-1.3584823608398438,1.6089812309310592,-169454.99183382152,2543.2793916987257,-0.04272038799049005
2022-04-27,69.73584747314453,72.2264175415039,68.60377502441406,70.41509246826172,4544,XTKG,0.0,17303958,4183.9599609375,31.9999838256622,50.0,31.877728550826006,51.612901222150015,43.97462932079131,1.8113174438476562,1.8113174438476562,4.3018798828125,1.5052779006642067,-126254.39557810234,-33357.61071192026,-0.07654467099440931
2022-04-28,71.32075500488281,76.30188751220703,70.41509246826172,73.81131744384766,8984,XTKG,0.0,17303958,4287.5,58.97433017392582,54.36893013310442,38.93805362513102,49.51922963988738,44.56066913898805,3.3962249755859375,3.3962249755859375,1.5849075317382812,1.9516392927921444,-178960.4533263303,-78938.41020089385,0.35313784633950995
2022-04-29,72.45282745361328,75.84906005859375,70.18868255615234,75.39622497558594,4133,XTKG,0.0,17303958,4131.93017578125,65.21737537972658,45.348825363589135,45.023699331499984,45.59585564598223,45.86864429845567,1.5849075317382812,1.5849075317382812,-1.8113174438476562,2.719808758889409,28415.19139184891,-94894.70170528672,-0.4062977830411798
2022-05-02,74.49056243896484,76.98113250732422,72.0,76.98113250732422,4915,XTKG,0.0,17303958,4155.3798828125,77.08335673368528,65.71429121575534,47.663550371755676,39.999998074486186,47.058824377388866,1.5849075317382812,1.5849075317382812,0.0,3.4730920078711067,137865.7688785385,-61677.77609357335,0.08946248662828282
2022-05-03,76.75471496582031,78.11320495605469,74.26415252685547,74.94339752197266,1995,XTKG,0.0,17303958,4175.47998046875,80.43478738608202,52.85715042166357,38.88889077982513,39.43661931724071,44.12416880432672,-2.0377349853515625,-2.0377349853515625,-3.6226425170898438,2.456369951478861,136973.0881372595,-392.1600993571512,-0.44825644371651463
2022-05-04,76.98113250732422,76.98113250732422,72.9056625366211,74.94339752197266,2950,XTKG,0.0,17303958,4300.169921875,76.31580347499454,58.7301765589983,42.07650243038178,40.11461248888571,42.85714449448446,0.0,0.0,2.0377349853515625,1.1478160796221017,156261.6620437968,56111.05142502268,0.21043066957796597
2022-05-05,73.81131744384766,75.16980743408203,69.50943756103516,71.32075500488281,3833,XTKG,0.0,17303958,4146.8701171875,35.89746248242815,47.43589134350075,42.54144109258529,39.772726728814355,41.89944289725056,-3.6226425170898438,-3.6226425170898438,-3.6226425170898438,2.07512856940118,190903.06870004404,130083.75583029755,0.11305742002642144
2022-05-06,70.18868255615234,70.41509246826172,67.92453002929688,70.18868255615234,4194,XTKG,0.0,17303958,4123.33984375,18.918943532868198,44.5783147204165,47.826095146324384,38.87324243126937,41.66666885069845,-1.1320724487304688,-1.1320724487304688,2.490570068359375,2.8215711226183493,-104188.20331925279,103563.0768880772,0.04215523522661663
2022-05-09,68.83019256591797,69.73584747314453,61.358489990234375,65.88679504394531,5488,XTKG,0.0,17303958,3991.239990234375,0.0,38.144337059518094,42.45810434466352,37.398375171621524,42.42081525148845,-4.301887512207031,-4.301887512207031,-3.1698150634765625,3.7737352077501476,-384321.1861909231,-874.3141258151154,0.11840782450811271
2022-05-10,66.5660400390625,69.96226501464844,61.58490753173828,65.6603775024414,3305,XTKG,0.0,17303958,4001.050048828125,0.0,42.52873207065729,43.428569227984646,30.538925901219656,43.503481058429394,-0.22641754150390625,-0.22641754150390625,4.075469970703125,3.9104973623705335,-359190.3622251368,-100107.00419829437,-0.25227459635953287
2022-05-11,63.39622497558594,72.45282745361328,58.867923736572266,59.09434127807617,15983,XTKG,0.0,17303958,3935.179931640625,0.0,26.851860085305162,37.6237668356301,30.267064658509355,42.56526825532676,-6.566036224365234,-6.566036224365234,-6.339618682861328,4.81524812941075,-1065796.9453198984,-344518.72567103343,0.7796930075017134
2022-05-12,61.132076263427734,63.39622497558594,58.867923736572266,60.22641372680664,20390,XTKG,0.0,17303958,3930.080078125,8.474556426937,19.387758786059763,37.313433961789684,33.02469323582983,41.90585645577648,1.1320724487304688,1.1320724487304688,7.698108673095703,4.546943936360268,-780846.0922324187,-538868.5578575259,0.1211047203102707
2022-05-13,61.132076263427734,63.39622497558594,59.09434127807617,59.77358627319336,5735,XTKG,0.0,17303958,4023.889892578125,8.928550475707382,12.903223468851834,28.49161385430631,35.19737193961167,39.379476307878726,-0.45282745361328125,-0.45282745361328125,-1.58489990234375,3.35293193098229,-91308.97388349088,-536292.7119703735,-0.62223091415611
2022-05-16,62.26415252685547,65.20755004882812,61.132076263427734,62.943397521972656,5476,XTKG,0.0,17303958,4008.010009765625,37.25489094885399,18.999992249804308,38.23529236869365,38.53503222307334,42.786069787274556,3.169811248779297,3.169811248779297,3.622638702392578,2.7282781929291455,34759.31811139414,-452476.6111099102,-0.025075499212644903
2022-05-17,66.79244995117188,71.7735824584961,63.39622497558594,70.64151000976562,5431,XTKG,0.0,17303958,4088.85009765625,63.09524478105294,42.39999687296473,46.153846818471415,40.247677550250536,46.724351254048834,7.698112487792969,7.698112487792969,4.528301239013672,4.761181530223008,100639.01437033985,-360510.7357908148,0.005959758344836974
2022-05-18,69.50943756103516,72.45282745361328,67.92453002929688,70.18868255615234,4814,XTKG,0.0,17303958,3923.679931640625,92.98249347721155,41.73228419578253,47.36842711986928,41.93548404628767,47.25000193754827,-0.45282745361328125,-0.45282745361328125,-8.15093994140625,5.30990550074159,211545.8096689171,-105042.18479305171,-0.08048330289687938
2022-05-19,68.15093994140625,73.13207244873047,67.92453002929688,72.67924499511719,3134,XTKG,0.0,17303958,3900.7900390625,93.65082761049716,52.4590166198368,50.49999713579725,46.53465462148549,47.9654755960737,2.4905624389648438,2.4905624389648438,2.943389892578125,5.569074708956374,262409.02932912525,103608.83951925709,-0.21747032648309872
2022-05-20,70.64151000976562,73.58490753173828,68.37735748291016,72.45282745361328,4040,XTKG,0.0,17303958,3901.360107421875,95.16129076088065,54.2372782134685,50.2487505890601,50.5376342138022,47.90640417597469,-0.22641754150390625,-0.22641754150390625,-2.71697998046875,3.974857736314778,420371.5788338174,205944.95006271874,0.12700457689055533
2022-05-23,68.83019256591797,72.9056625366211,67.92453002929688,72.2264175415039,2666,XTKG,0.0,17303958,3973.75,91.8367767969874,64.00000876109374,51.26904130695928,50.179213439178184,47.13217000040671,-0.226409912109375,-0.226409912109375,7.62939453125e-06,1.1388462503393535,309299.82097346795,260853.0506351335,-0.19849145048276773
2022-05-24,70.18868255615234,72.45282745361328,67.92453002929688,70.18868255615234,3161,XTKG,0.0,17303958,3941.47998046875,45.83335088362193,59.259272548352165,51.79487467491511,49.4699648115693,46.009975926754414,-2.0377349853515625,-2.0377349853515625,-1.8113250732421875,1.2504162016710034,178771.6446103191,276479.57668312936,0.08106484798511354
2022-05-25,67.92453002929688,76.98113250732422,67.92453002929688,73.58490753173828,6326,XTKG,0.0,17303958,3978.72998046875,70.27028257725613,84.04258236514087,53.46535190244294,52.36486821082398,47.40740837808831,3.3962249755859375,3.3962249755859375,5.4339599609375,1.2504172377713254,-32842.491006143115,227601.91654811735,0.35153610805583746
2022-05-26,72.45282745361328,75.39622497558594,70.64151000976562,73.81131744384766,7541,XTKG,0.0,17303958,4057.840087890625,59.25925001466423,83.33336141377143,50.0,51.54639157351204,47.40740619020432,0.226409912109375,0.226409912109375,-3.1698150634765625,1.4408950274692514,-230243.01472953017,129071.50773638622,0.09777223241932098
2022-05-27,72.67924499511719,75.84906005859375,72.45282745361328,74.49056243896484,4397,XTKG,0.0,17303958,4158.240234375,65.51726541966158,85.71430422885788,48.913040293335456,47.777771537683925,49.36224438263506,0.6792449951171875,0.6792449951171875,0.4528350830078125,1.7048894817418858,-138350.95660685757,17327.00064825124,-0.2572976218742432
2022-05-31,74.71697998046875,76.98113250732422,73.81131744384766,76.98113250732422,1244,XTKG,0.0,17303958,4132.14990234375,76.92307692307693,85.22729448380385,50.0,54.263568068249796,50.895141805583194,2.490570068359375,2.490570068359375,1.8113250732421875,2.4333026053480244,-44132.98063225853,-53359.55967289406,-0.6341443654167784
2022-06-01,74.71697998046875,77.88679504394531,74.71697998046875,76.07546997070312,2429,XTKG,0.0,17303958,4101.22998046875,88.23526496842936,70.6896631858549,51.366117149680626,51.77865604751714,52.29960647718374,-0.9056625366210938,-0.9056625366210938,-3.3962326049804688,1.4795151460168627,1264.4892758457117,-88860.99073978873,0.3306364793773272
2022-06-02,74.71697998046875,79.24528503417969,74.71697998046875,75.84906005859375,3108,XTKG,0.0,17303958,4176.81982421875,75.00004212065716,71.92984737838066,51.086959706664544,53.03644434427956,52.29960647718374,-0.226409912109375,-0.226409912109375,0.6792526245117188,1.2747812354159949,58650.13483172743,-70562.46557221463,0.13242044588132285
2022-06-03,78.3396224975586,84.67924499511719,76.98113250732422,83.32075500488281,8387,XTKG,0.0,17303958,4108.5400390625,90.38463906188946,79.74685811975145,63.18408740037107,58.78136402010196,51.98412636507025,7.4716949462890625,7.4716949462890625,7.6981048583984375,3.4583012867171714,308542.5498874492,37194.64735118125,0.48807683398532037
2022-06-06,86.03773498535156,92.83019256591797,86.03773498535156,91.24528503417969,10431,XTKG,0.0,17303958,4121.43017578125,94.04763480703342,86.72569221726913,70.12987742348632,63.37580058709184,55.87467393361368,7.924530029296875,7.924530029296875,0.4528350830078125,6.648667250526556,171533.59606411913,99171.55788537659,0.11060664646176843
2022-06-07,90.5660400390625,92.83019256591797,83.7735824584961,84.45282745361328,14195,XTKG,0.0,17303958,4160.68017578125,66.01941048804952,69.01407849100445,66.94214950832345,58.70206734509623,54.45292539595954,-6.792457580566406,-6.792457580566406,-14.716987609863281,6.441897432360979,-10201.359582840805,105957.88209526012,0.15880281138659447
2022-06-08,87.16980743408203,89.6603775024414,86.03773498535156,87.39622497558594,6111,XTKG,0.0,17303958,4115.77001953125,72.3214296459341,76.02739109512451,68.8976427570957,62.17008926608329,56.53846143876776,2.9433975219726562,2.9433975219726562,9.735855102539062,5.703233082468111,-86886.40898440023,88327.70244321095,-0.42675006435298324
2022-06-09,87.39622497558594,335.0943298339844,83.7735824584961,253.58489990234375,1222694,XTKG,0.0,17303958,4017.820068359375,96.44970166441531,95.95375625717584,94.78623851268797,87.91003060980803,77.41505705292435,166.1886749267578,166.1886749267578,163.24527740478516,74.73910246648137,-653709.7195129188,-54144.268425718314,2.637379985995334
2022-06-10,237.73585510253906,369.0566101074219,202.41510009765625,294.3396301269531,360248,XTKG,0.0,17303958,3900.860107421875,96.97580456144493,96.64750904988,95.59083168338633,89.52922361200807,79.4296130462842,40.754730224609375,40.754730224609375,-125.43394470214844,103.0617301448428,-152154.75610602045,-146283.72962441223,-0.6255637810705456
2022-06-13,305.6603698730469,332.8302001953125,271.6981201171875,314.71697998046875,107871,XTKG,0.0,17303958,3749.6298828125,97.13466855976367,96.9053928538709,96.07201459162972,90.19011639025419,80.07054769975375,20.377349853515625,20.377349853515625,-20.37738037109375,112.61009308629384,-38830.118643113696,-188356.4725658588,-0.6223092753196313
2022-06-14,292.0754699707031,303.1697998046875,233.20755004882812,251.3207550048828,35349,XTKG,0.0,17303958,3735.47998046875,78.41171985312901,77.49999993982769,77.95699018478655,74.24433383261297,68.05985585759646,-63.39622497558594,-63.39622497558594,-83.77357482910156,89.63212949559943,-9635.824231916426,-188243.3654956739,-0.5597103132275321
